event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
1314,3L5RSSxC,2025-09-18 18:40:26.002000+00:00,player_bbe73bc840,player_b693603edf,1.0,0.3776775698363649,0.37061145278249774,1743.7562554894216,1830.5139600626128,1715.0,1807.0,0.3692697113837977,0.5,validation,
1315,9e4AMAlX,2025-09-18 18:40:26.002000+00:00,player_4109a84459,player_ceb09b75c0,0.0,0.15281791910904566,0.13411041754495612,1736.6441096094886,2034.1651014344234,1759.0,2083.0,0.1314590000241483,0.5,validation,
1316,BgSEoIso,2025-09-18 18:40:26.002000+00:00,player_80e7015e8d,player_30f0782407,1.0,0.34770705371653715,0.3692697113837977,1672.2678539589992,1781.5595264279486,1778.0,1871.0,0.384135895746244,0.5,validation,
1317,MFGGaKyc,2025-09-18 18:40:26.002000+00:00,player_ea0bb659d0,player_a3cb35c7d1,1.0,0.3432480623944149,0.39646368147382194,1705.8900869609665,1818.607394317626,1721.0,1794.0,0.4089244036850566,0.5,validation,
1318,OfkBjOdz,2025-09-18 18:40:26.002000+00:00,player_2b7bd85604,player_6e9e0ae007,0.0,0.1495254537765354,0.09283006384728522,1637.19672662799,1939.1752030715954,1527.0,1923.0,0.08270102779001329,0.5,validation,
1319,PYcYdJH7,2025-09-18 18:40:26.002000+00:00,player_5e4e64d0cd,player_f3cfab2553,0.0,0.604039788558265,0.6961287704295998,1930.8328925931594,1857.4672928422667,1926.0,1782.0,0.7069752948085409,0.5,validation,
1320,Q01IEBJ6,2025-09-18 18:40:26.002000+00:00,player_3430d7eb2d,player_adcfd517c2,0.0,0.4009625994946092,0.5387780920571715,1655.250019602208,1724.9900488873016,1657.0,1630.0,0.5742802036545245,0.5,validation,
1321,TJJaTOIY,2025-09-18 18:40:26.002000+00:00,player_1fadf8584b,player_f7fd229828,0.0,0.4891014993816245,0.5215733330511455,1586.2701446949368,1593.844398266955,1589.0,1574.0,0.527315973006493,0.5,validation,
1322,Yu3z6Qiq,2025-09-18 18:40:26.002000+00:00,player_ec0d3464f8,player_a0325732d5,0.0,0.29597765199291964,0.35860988804438204,2002.171926268478,2152.7029361615073,1996.0,2097.0,0.37599824138233284,0.5,validation,
1323,dW2BQQft,2025-09-18 18:40:26.002000+00:00,player_d44538ba1e,player_1b8c48a601,0.0,0.1848149950986155,0.1761384714944276,1528.5214698477932,1786.3290607421334,1509.0,1777.0,0.1753046865538316,0.5,validation,
1324,etSSr20V,2025-09-18 18:40:26.002000+00:00,player_2ecd10721c,player_c2ae71ed7e,0.0,0.1099885433290815,0.07719840648438053,1255.3544204661646,1618.5736791775266,1182.0,1613.0,0.07126736574414949,0.5,validation,
1325,hAokULQl,2025-09-18 18:40:26.002000+00:00,player_c7c60e733a,player_7694302c58,0.0,0.172737856587755,0.1314590000241483,1626.3759719119196,1898.4782217271206,1588.0,1916.0,0.12314773491920303,0.5,validation,
1326,qf73HYfS,2025-09-18 18:40:26.002000+00:00,player_40d7c3551f,player_0c78212bc3,0.0,0.017322856458101145,0.019562303872579522,1686.9064392753244,2388.4229784885215,1685.0,2365.0,0.020122039154696267,0.5,validation,
1327,ujpY6xXg,2025-09-18 18:40:26.002000+00:00,player_c61c9985a6,player_dcbf56325c,0.0,0.13790312665903506,0.16794015946966684,1820.9474818279145,2139.340264630212,1829.0,2107.0,0.1753046865538316,0.5,validation,
1328,wt6ATYjM,2025-09-18 18:40:26.002000+00:00,player_a9b8e0441a,player_4186e38648,0.0,0.04495914405623691,0.041825819962989425,1293.1297377601306,1824.0113042998942,1231.0,1775.0,0.034075571596872786,0.5,validation,
1329,xTZTJutP,2025-09-18 18:40:26.002000+00:00,player_1841a7900d,player_2ee848a5c6,0.0,0.48913773907742136,0.5043172397550598,1874.2539009727243,1881.8029606948123,1875.0,1872.0,0.5086338358210827,0.5,validation,
1330,z7mIMvZ2,2025-09-18 18:40:26.002000+00:00,player_2a2129d64b,player_c26ea918f9,1.0,0.45261666210916407,0.550199353253537,1608.4230201030846,1641.4474345074507,1655.0,1620.0,0.581301478368915,0.5,validation,
1331,D8drjAfd,2025-09-18 18:40:26.003000+00:00,player_1f4011309e,player_4fb4dbb91a,0.0,0.07422886745308846,0.055912905511951876,1533.945145277217,1972.3174653192088,1528.0,2019.0,0.05237642552941253,0.5,validation,
1332,DymNbrm2,2025-09-18 18:40:26.003000+00:00,player_4ceb64083d,player_ec6570e278,1.0,0.8149065989078241,0.8383969073869433,1770.0512690975067,1512.5645095117222,1771.0,1485.0,0.8430219644140362,0.5,validation,
1333,KhU7Mp26,2025-09-18 18:40:26.003000+00:00,player_dd8b5d8e20,player_a0cfb76086,1.0,0.9037553113390985,0.908134935731807,1591.472613587044,1202.402977312717,1564.0,1166.0,0.9105080840492277,0.5,validation,
1334,M3nIMCVM,2025-09-18 18:40:26.003000+00:00,player_26bacb70a7,player_d4ccf5765d,1.0,0.48705085510713625,0.48705085510713625,1870.0,1879.0,1870.0,1879.0,0.48705085510713625,0.5,validation,
1335,MzaP7I0O,2025-09-18 18:40:26.003000+00:00,player_c78f26ab0a,player_5352548671,0.0,0.4189912960303536,0.41589904118632204,1682.5525654925493,1739.3436204229652,1708.0,1767.0,0.41589904118632204,0.5,validation,
1336,NlClvlni,2025-09-18 18:40:26.003000+00:00,player_319d1e3e93,player_032940e141,1.0,0.21888459727003834,0.21888459727003834,1626.0,1847.0,1626.0,1847.0,0.21888459727003834,0.5,validation,
1337,YIVx334n,2025-09-18 18:40:26.003000+00:00,player_80dc495080,player_589dcb6ab1,1.0,0.9676599891344082,0.9714937550137935,1912.3930490805546,1322.0,1935.0,1322.0,0.9722801162737278,0.5,validation,
1338,c5dviCDl,2025-09-18 18:40:26.003000+00:00,player_315ca9289e,player_dce8f2a81a,0.0,0.7603803211203832,0.7659946707664889,1533.36116415474,1332.7578094185785,1584.0,1378.0,0.7680520031675839,0.5,validation,
1339,d5ThXXd2,2025-09-18 18:40:26.003000+00:00,player_a58b4f30ac,player_4fb35a570a,0.0,0.4260563919880624,0.4285368825916186,1746.895198436328,1798.6560537377773,1774.0,1824.0,0.4285368825916186,0.5,validation,
1340,jdl2zyzx,2025-09-18 18:40:26.003000+00:00,player_cfc01dba3c,player_592792b68b,1.0,0.7533860777856145,0.7533860777856145,2218.0,2024.0,2218.0,2024.0,0.7533860777856145,0.5,validation,
1341,mTGhCXef,2025-09-18 18:40:26.003000+00:00,player_b036680e1f,player_8a166b3122,0.0,0.33772158812230213,0.42571979634547563,1587.2510341779835,1704.2437445105784,1671.0,1723.0,0.4285368825916186,0.5,validation,
1342,n8AdIAYG,2025-09-18 18:40:26.003000+00:00,player_0278688299,player_6fa62cf77b,0.0,0.4620479826209608,0.45836229728523653,1514.104801563672,1540.527386412956,1540.0,1569.0,0.45836229728523653,0.5,validation,
1343,ug646Bdj,2025-09-18 18:40:26.003000+00:00,player_3e14395bcd,player_e72c5bec97,1.0,0.3546475495606176,0.3546475495606176,1494.0,1598.0,1494.0,1598.0,0.3546475495606176,0.5,validation,
1344,2HJJgEx6,2025-09-18 18:41:03.703000+00:00,player_1d84a9997a,player_a0efc8f05c,1.0,0.9413309226777101,0.956289152264316,1974.8988511579807,1492.7656242479698,1991.0,1455.0,0.9590873001033207,0.5,validation,
1345,3RMgwbBF,2025-09-18 18:41:03.703000+00:00,player_abbe762f0d,player_a3dd9c3447,0.0,0.1676275377628937,0.12314773491920303,1565.0784981530237,1843.4674333490584,1551.0,1892.0,0.1123887401401455,0.5,validation,
1346,8x8fS8Og,2025-09-18 18:41:03.703000+00:00,player_15e747c062,player_bc4e045a39,1.0,0.276025915171116,0.18206236894188432,1936.7834402171834,2104.2927050668486,1818.0,2079.0,0.1753046865538316,0.5,validation,
1347,94IJhqNX,2025-09-18 18:41:03.703000+00:00,player_e1ccd38199,player_9f7b19bc35,0.0,0.8866583293679559,0.8512207976249028,2029.778688374736,1672.4320129850478,2012.0,1709.0,0.8414923669232418,0.5,validation,
1348,Alhev8lc,2025-09-18 18:41:03.703000+00:00,player_3dccbbb04b,player_78f76fcfcd,0.0,0.44268836623770724,0.44268836623770724,1730.0,1770.0,1730.0,1770.0,0.44268836623770724,0.5,validation,
1349,AyDi5k6R,2025-09-18 18:41:03.703000+00:00,player_ce59f0ca7a,player_e1f98a8719,1.0,0.5344839447268315,0.5344839447268315,1629.0,1605.0,1629.0,1605.0,0.5344839447268315,0.5,validation,
1350,E7dUgOWC,2025-09-18 18:41:03.703000+00:00,player_3b66b065e1,player_7df46c050b,1.0,0.16827939179755202,0.20635925681183112,1486.7805203090525,1764.35913181856,1412.0,1646.0,0.2169225565903239,0.5,validation,
1351,FlSPXGpg,2025-09-18 18:41:03.703000+00:00,player_d62b36fee2,player_ba5449c385,0.5,0.1711471896243987,0.19800335588556686,1519.7741084695892,1793.8171653897934,1563.0,1806.0,0.2035453002882742,0.5,validation,
1352,J3SK6u33,2025-09-18 18:41:03.703000+00:00,player_52d2d21a8e,player_f2509c37cd,1.0,0.4971218004251891,0.4971218004251891,1800.0,1802.0,1800.0,1802.0,0.4971218004251891,0.5,validation,
1353,JbDjBuGZ,2025-09-18 18:41:03.703000+00:00,player_841bcd8983,player_11f890c0d7,1.0,0.9021882297353645,0.8246953134461684,1939.1360372294582,1553.1736221482988,1894.0,1625.0,0.7983147441549775,0.5,validation,
1354,Lobf99U1,2025-09-18 18:41:03.703000+00:00,player_d244185209,player_a5f43760a2,1.0,0.5723054914240298,0.7021826020905207,1839.382274533259,1788.784578944331,1906.0,1757.0,0.7279715135441962,0.5,validation,
1355,OTRdyras,2025-09-18 18:41:03.703000+00:00,player_b6fe7490c2,player_02c1b57fd3,1.0,0.5666740227017676,0.5952430396515719,2094.328630549911,2047.72119889844,2087.0,2020.0,0.6035363185261781,0.5,validation,
1356,OjX5fiZa,2025-09-18 18:41:03.703000+00:00,player_9b674ea365,player_2d67ac710b,1.0,0.42014206914264485,0.42994717641601177,1715.3699512491162,1771.3401238650792,1736.0,1785.0,0.42994717641601177,0.5,validation,
1357,QU5SMYSU,2025-09-18 18:41:03.703000+00:00,player_f81a442ec8,player_98159fa64e,1.0,0.941979566386968,0.946176473968739,1983.184204772788,1499.0,1997.0,1499.0,0.9512158141101019,0.5,validation,
1358,Qp3YVo33,2025-09-18 18:41:03.703000+00:00,player_8eccd7c223,player_21c1e07e8a,0.0,0.5043172397550598,0.5043172397550598,1774.0,1771.0,1774.0,1771.0,0.5043172397550598,0.5,validation,
1359,SLjqfEcW,2025-09-18 18:41:03.703000+00:00,player_e88198d0d4,player_56e48dfdf0,0.0,0.9558496868035137,0.9593125811096264,1735.4860399373872,1201.3037145631179,1756.0,1207.0,0.9606395144955483,0.5,validation,
1360,SzRF8TAg,2025-09-18 18:41:03.703000+00:00,player_8d1936f6be,player_5d93ebd8b6,1.0,0.44268836623770724,0.44268836623770724,1847.0,1887.0,1847.0,1887.0,0.44268836623770724,0.5,validation,
1361,TFnywdeb,2025-09-18 18:41:03.703000+00:00,player_c35e883c79,player_d4a5f9f474,1.0,0.6007782458900109,0.6007782458900109,1701.0,1630.0,1701.0,1630.0,0.6007782458900109,0.5,validation,
1362,ckg6TKZk,2025-09-18 18:41:03.703000+00:00,player_c343e7f336,player_255d4752b7,1.0,0.1733312948081417,0.13748809600868891,1727.9251059110397,1999.3069122265667,1698.0,2017.0,0.1308031345449462,0.5,validation,
1363,fulynmMU,2025-09-18 18:41:03.703000+00:00,player_cee1c3522c,player_873da49cd4,1.0,0.4985608882908471,0.4985608882908471,1726.0,1727.0,1726.0,1727.0,0.4985608882908471,0.5,validation,
1364,irxQCHwz,2025-09-18 18:41:03.703000+00:00,player_c13dd34172,player_934446d768,0.0,0.5715660696686348,0.6492949471109635,2000.7036192423311,1950.6305866308328,1999.0,1892.0,0.6622877974308888,0.5,validation,
1365,lCPSkoKI,2025-09-18 18:41:03.703000+00:00,player_a7ac2ec840,player_38890ec10e,0.0,0.3572040604714999,0.43843206102635396,1751.9092291979157,1853.9719242690148,1805.0,1848.0,0.4640840730548977,0.5,validation,
1366,rF4D5J1n,2025-09-18 18:41:03.703000+00:00,player_4d6de79939,player_6ebc78a27e,0.0,0.5242194822276147,0.5330513938844411,1911.1193866400913,1894.2767856251896,1900.0,1877.0,0.5430664920222119,0.5,validation,
1367,sCxsY4rm,2025-09-18 18:41:03.703000+00:00,player_5ae91b6d4e,player_8f396e4253,1.0,0.5435374964155326,0.5430664920222119,1839.537715152357,1809.2079544650169,1824.0,1794.0,0.5373473171664928,0.5,validation,
1368,thDUKTPk,2025-09-18 18:41:03.703000+00:00,player_1a30262d8c,player_ebf4c91404,0.0,0.11025103132450391,0.09830174539780497,1373.0,1735.7539330338896,1373.0,1758.0,0.09577985563038598,0.5,validation,
1369,tyKX6HsN,2025-09-18 18:41:03.703000+00:00,player_cfde590949,player_e9e7de6f78,0.0,0.8666487694091454,0.8691968654550538,1850.5783762847084,1525.4399375311657,1822.0,1493.0,0.8943199698511277,0.5,validation,
1370,vSS0RFuA,2025-09-18 18:41:03.703000+00:00,player_789b2b0faf,player_5082ae87d8,0.0,0.6635740980412955,0.6635740980412955,1272.0,1154.0,1272.0,1154.0,0.6635740980412955,0.5,validation,
1371,wMthG07k,2025-09-18 18:41:03.703000+00:00,player_17000310e2,player_4bca831314,0.0,0.4754997644514131,0.3950870979920432,1756.815795227212,1773.8539477995275,1731.0,1805.0,0.3773498042127379,0.5,validation,
1372,yQid99BQ,2025-09-18 18:41:03.703000+00:00,player_4ff3a8c942,player_26492a39ee,0.0,0.035562974441151675,0.03014442920073095,1541.017755473521,2114.328074399476,1500.0,2103.0,0.028988411199722616,0.5,validation,
1373,yfKTwziy,2025-09-18 18:41:03.703000+00:00,player_7ac78dcfca,player_668863653e,1.0,0.6065679856635856,0.6387377491117249,2018.1680664375276,1942.9641511054149,1970.0,1871.0,0.654519994382466,0.5,validation,
1374,ztkEa5K7,2025-09-18 18:41:03.703000+00:00,player_dbc760c330,player_6a76f42963,1.0,0.48334950847467834,0.4985608882908471,1598.0535405630526,1609.6277668075345,1621.0,1622.0,0.5014391117091528,0.5,validation,
1375,05XYh15b,2025-09-18 18:41:44.770000+00:00,player_2664d94925,player_dd8b5d8e20,1.0,0.8544878365252297,0.8583646041738978,1905.1549085203528,1597.6322736613417,1878.0,1565.0,0.8562520600981506,0.5,validation,
1376,0eToKW29,2025-09-18 18:41:44.770000+00:00,player_8234ec2285,player_6c6f8f4522,0.0,0.515824985264735,0.515824985264735,1428.0,1417.0,1428.0,1417.0,0.515824985264735,0.5,validation,
1377,6tvwimHh,2025-09-18 18:41:44.770000+00:00,player_085c0b189a,player_10365fd30d,0.0,0.41341177100428,0.41171002813683716,1953.8184317685336,2014.5986340600382,1975.0,2037.0,0.41310497662089996,0.5,validation,
1378,88x1yMcY,2025-09-18 18:41:44.770000+00:00,player_b6d627b631,player_ed96c59fea,0.0,0.48561281583400134,0.48561281583400134,1811.0,1821.0,1811.0,1821.0,0.48561281583400134,0.5,validation,
1379,8Onax775,2025-09-18 18:41:44.770000+00:00,player_702cea49a9,player_d5f04bdeec,0.0,0.3009500055822446,0.2918336117187994,1429.8988694976665,1576.3044218431783,1398.0,1552.0,0.2894599876301622,0.5,validation,
1380,98O2kLhQ,2025-09-18 18:41:44.770000+00:00,player_0d374b7141,player_c452fd0eed,0.0,0.24925544106803496,0.16794015946966684,1573.0853496569443,1764.6243680093144,1545.0,1823.0,0.1423366814461431,0.5,validation,
1381,C27d48gV,2025-09-18 18:41:44.770000+00:00,player_6835265010,player_361d35f71b,0.0,0.19004639375109061,0.18464818471669944,1330.503416261151,1582.3436204229652,1340.0,1598.0,0.1753046865538316,0.5,validation,
1382,CprJOc5X,2025-09-18 18:41:44.770000+00:00,player_d3f20ec1d1,player_38794755ff,0.0,0.3020069202925112,0.28357630589706123,1557.9793665471327,1703.5130554109844,1541.0,1702.0,0.287097842594546,0.5,validation,
1383,DscjZEZr,2025-09-18 18:41:44.770000+00:00,player_edf86a185e,player_f9a7f0dea2,1.0,0.926989206174663,0.9342404734144619,1405.8494775839254,964.3744348475192,1461.0,1000.0,0.9352934990460783,0.5,validation,
1384,GD0hXFuc,2025-09-18 18:41:44.770000+00:00,player_fc0265b681,player_711d3edef9,1.0,0.6924633925795177,0.6924633925795177,1759.0,1618.0,1759.0,1618.0,0.6924633925795177,0.5,validation,
1385,NKYaDZdE,2025-09-18 18:41:44.770000+00:00,player_664279910c,player_89d6485cc7,0.0,0.03281739247812785,0.015338641429021428,1519.6142417337878,2107.376004598272,1468.0,2191.0,0.01301104836375208,0.5,validation,
1386,QAIkbdKa,2025-09-18 18:41:44.770000+00:00,player_333b727a80,player_8873530087,0.0,0.7347693015963194,0.7801296039931584,1673.0662961195446,1496.0554103316892,1720.0,1500.0,0.7888870682101548,0.5,validation,
1387,T3joqftT,2025-09-18 18:41:44.770000+00:00,player_a0cfb76086,player_d999230d73,1.0,0.08703208208388674,0.060649558509397815,1196.2433172384192,1604.5537745015984,1165.0,1641.0,0.05500827253256483,0.5,validation,
1388,VDorIWnP,2025-09-18 18:41:44.770000+00:00,player_6128bf3766,player_6c4dd897f2,1.0,0.4381939461677791,0.42571979634547563,1880.238342095138,1923.406358653034,1809.0,1861.0,0.42571979634547563,0.5,validation,
1389,XOqeSgfZ,2025-09-18 18:41:44.770000+00:00,player_37bee017ff,player_39aa036cb7,1.0,0.9954265656438497,0.9966035717903663,2129.0438313622776,1193.9371205728726,2129.0,1142.0,0.9968295500345926,0.5,validation,
1390,bHIvJIXJ,2025-09-18 18:41:44.770000+00:00,player_8bc6fe346a,player_f474021626,1.0,0.4741190691088309,0.4741190691088309,1772.0,1790.0,1772.0,1790.0,0.4741190691088309,0.5,validation,
1391,bJx7O93K,2025-09-18 18:41:44.770000+00:00,player_97ba2468d3,player_54f56d1fc6,0.0,0.48992840979827834,0.37061145278249774,1674.9920738023295,1681.9914782466615,1589.0,1681.0,0.3546475495606176,0.5,validation,
1392,dc7lJpgK,2025-09-18 18:41:44.770000+00:00,player_3d74b58f44,player_d539a5e529,0.0,0.49078873792167993,0.6635740980412955,1513.9865440384867,1520.387908756309,1573.0,1455.0,0.7325072897556676,0.5,validation,
1393,dcDbyiFm,2025-09-18 18:41:44.770000+00:00,player_f5a4c9d30d,player_88e5dd9bf7,1.0,0.1825249777563967,0.1736464460559682,1560.5395620804925,1821.0004371135221,1564.0,1835.0,0.17118235224572423,0.5,validation,
1394,ekmKhXGY,2025-09-18 18:41:44.770000+00:00,player_d7f6ea0e0d,player_dad7fc297e,1.0,0.2630890422445252,0.2402530733520421,1547.2289147820145,1726.153816592947,1544.0,1744.0,0.23503873644731077,0.5,validation,
1395,hisDfJkl,2025-09-18 18:41:44.770000+00:00,player_d966362425,player_d244016f29,1.0,0.9738486006798155,0.9837672404220318,1491.7157854626425,863.317180534844,1569.0,856.0,0.9855889434351226,0.5,validation,
1396,k7FnNlxu,2025-09-18 18:41:44.770000+00:00,player_c2fbb99b4e,player_063cef7e75,1.0,0.5143871841659987,0.5143871841659987,1558.0,1548.0,1558.0,1548.0,0.5143871841659987,0.5,validation,
1397,mjPMYcp0,2025-09-18 18:41:44.770000+00:00,player_4802d3675e,player_192df6e25d,1.0,0.15850763307675816,0.15850763307675816,2018.0,2308.0,2018.0,2308.0,0.15850763307675816,0.5,validation,
1398,pL18taCU,2025-09-18 18:41:44.770000+00:00,player_4f042b87b8,player_9d716f9924,1.0,0.7231198625489951,0.7597469266479578,2210.1861937138915,2043.418798133069,2197.0,1997.0,0.7680520031675839,0.5,validation,
1399,sFA6v4WU,2025-09-18 18:41:44.770000+00:00,player_f7ec6e6f48,player_1eea41f6aa,1.0,0.5551041768075355,0.672509643334985,2016.9861210096274,1978.5396543507554,2020.0,1895.0,0.6949097127295025,0.5,validation,
1400,tefgvqjK,2025-09-18 18:41:44.770000+00:00,player_8ed1a7354e,player_b4161b7f7b,1.0,0.5708859167290247,0.584100958813678,1631.6563795770348,1582.0657550140602,1608.0,1549.0,0.5784967523447427,0.5,validation,
1401,x3WSKphi,2025-09-18 18:41:44.770000+00:00,player_c58406f07e,player_3e14395bcd,1.0,0.942025146923978,0.9577103416023746,2019.6316926463642,1535.3025568281205,2043.0,1501.0,0.9604212774283489,0.5,validation,
1402,yg4INeVr,2025-09-18 18:41:44.770000+00:00,player_92cfbb0eb2,player_542768fe24,0.0,0.5207795013594816,0.5230095872975623,1734.6316026616867,1720.1842047727878,1709.0,1693.0,0.5215733330511455,0.5,validation,
1403,ztMc6hL5,2025-09-18 18:41:44.770000+00:00,player_c4fe2c55ff,player_80f2fe7364,1.0,0.4913661641789174,0.4913661641789174,1928.0,1934.0,1928.0,1934.0,0.4913661641789174,0.5,validation,
1404,CuAXH2LR,2025-09-18 18:42:23.586000+00:00,player_c115812a60,player_eed3ca22ce,0.0,0.07757608751056352,0.04228965839762543,1408.3074570986464,1838.3885292458913,1364.0,1906.0,0.03683010032338034,0.5,validation,
1405,CwjcDQz1,2025-09-18 18:42:23.586000+00:00,player_1275bc05b6,player_b9e7961f48,1.0,0.7436463076387254,0.785026736998172,1934.2194401171394,1749.2087006035415,1950.0,1725.0,0.8001620559151359,0.5,validation,
1406,F7xSvYLA,2025-09-18 18:42:23.586000+00:00,player_06b7b30c6d,player_0c1124af83,0.0,0.27531638818281107,0.22284689468527405,1451.9059219210287,1620.0324725927996,1421.0,1638.0,0.20920189720276192,0.5,validation,
1407,HW7XmBQT,2025-09-18 18:42:23.586000+00:00,player_1717e4f9fd,player_01c2e33de1,1.0,0.6781570280397923,0.7490830628775357,2048.6390468067916,1919.1645520238817,2004.0,1814.0,0.7659946707664889,0.5,validation,
1408,ORxeyNLJ,2025-09-18 18:42:23.586000+00:00,player_97881bd3b6,player_b8849af3fd,0.5,0.7213419855615835,0.726830072276731,2154.516619290625,1989.2887502102922,2132.0,1962.0,0.7279715135441962,0.5,validation,
1409,T5FOoU5w,2025-09-18 18:42:23.586000+00:00,player_9c53c9af2a,player_e3bd861454,1.0,0.6197958488471452,0.6307302886162022,1699.6039733489943,1614.7112497897078,1683.0,1590.0,0.6347433350523167,0.5,validation,
1410,Uvf4csbp,2025-09-18 18:42:23.586000+00:00,player_e95f53cf21,player_b88b6fa8ed,1.0,0.5312829552090518,0.5402082283237456,1900.3410919071875,1878.5750374558868,1907.0,1879.0,0.5430664920222119,0.5,validation,
1411,Yw6hbLkR,2025-09-18 18:42:23.586000+00:00,player_df66ee2aa5,player_9d8044bdb0,0.0,0.4468510345707676,0.5244454611206615,1572.1293145998472,1609.2010492731836,1562.0,1545.0,0.4769904127024377,0.5,validation,
1412,ZSTrQnvI,2025-09-18 18:42:23.586000+00:00,player_1f9c22288d,player_df147156b7,0.0,0.43343822081064665,0.5601501452319029,1947.4018207606784,1993.9298480624177,1961.0,1919.0,0.5910755963149433,0.5,validation,
1413,c5GXkgQA,2025-09-18 18:42:23.586000+00:00,player_7af80abc6c,player_4ec4dc8f6d,1.0,0.903620375002235,0.9223905105706245,1667.3683973383133,1278.568084244425,1694.0,1264.0,0.9256237164516561,0.5,validation,
1414,cNNq0x2M,2025-09-18 18:42:23.586000+00:00,player_4fb35a570a,player_9b674ea365,1.0,0.6041460789269303,0.6226501957872621,1825.9236628250133,1752.4808588239869,1829.0,1742.0,0.626699081666732,0.5,validation,
1415,kUpbbDN6,2025-09-18 18:42:23.586000+00:00,player_05bddac032,player_90b1013359,1.0,0.7334035667418952,0.8497568518427462,2064.479711190334,1888.6842380114417,2129.0,1828.0,0.8691968654550538,0.5,validation,
1416,qtgB58qJ,2025-09-18 18:42:23.586000+00:00,player_934446d768,player_d9a91f076b,1.0,0.6051036436658961,0.6199413590445233,1987.2108150896254,1913.0721584887265,1900.0,1815.0,0.6253513933075368,0.5,validation,
1417,ti1UkVUs,2025-09-18 18:42:23.586000+00:00,player_a23797bd22,player_f9c52ce45a,1.0,0.9125205462587888,0.904220144369614,1587.7649783680129,1180.430342635094,1587.0,1197.0,0.9248272212397116,0.5,validation,
1418,tt1G9Pww,2025-09-18 18:42:23.586000+00:00,player_bb9295ada1,player_cca7cea916,0.5,0.7978813793729628,0.7992399910868982,2169.5336971572697,1931.0008955160724,2156.0,1916.0,0.7955199003127421,0.5,validation,
1419,x3Aj3hpj,2025-09-18 18:42:23.586000+00:00,player_cca27acf09,player_b07e76c677,1.0,0.8489899285126487,0.8915686668733666,2108.7125830829114,1808.7539330338896,2145.0,1779.0,0.8996383151500511,0.5,validation,
1420,zZwj6KHi,2025-09-18 18:42:23.586000+00:00,player_c88594a5c4,player_25cbe16412,1.0,0.6492519770624836,0.6240017586176672,1754.7089915016404,1647.741771872772,1713.0,1625.0,0.6172250309049463,0.5,validation,
1421,7Xfly71F,2025-09-18 18:42:23.587000+00:00,player_06a54f1a6d,player_893f809f22,0.0,0.1208593458118467,0.10513721035591964,1592.0,1936.7112497897078,1592.0,1964.0,0.10193172098897373,0.5,validation,
1422,D44glhYB,2025-09-18 18:42:23.587000+00:00,player_85342f5a9d,player_b795608238,1.0,0.6391070373595172,0.5330513938844411,1473.2127586082263,1373.9346841158656,1497.0,1474.0,0.5071950817090514,0.5,validation,
1423,GgTEo1sh,2025-09-18 18:42:23.587000+00:00,player_bf3973fa8d,player_72353f316c,1.0,0.14567503356388117,0.1458866380543756,1539.2887502102922,1846.5839387560213,1564.0,1871.0,0.10568003014887221,0.5,validation,
1424,O2qWbECU,2025-09-18 18:42:23.587000+00:00,player_d831ce64c8,player_599ee886a6,0.0,0.08076412861718014,0.07164931798655375,1628.0,2050.483380709375,1628.0,2073.0,0.06975828735890625,0.5,validation,
1425,YeGjplCQ,2025-09-18 18:42:23.587000+00:00,player_86b23a224d,player_4f59cdad6a,0.0,0.596629173305774,0.596629173305774,1430.0,1362.0,1430.0,1362.0,0.596629173305774,0.5,validation,
1426,eS65R14I,2025-09-18 18:42:23.587000+00:00,player_4d235613cf,player_a43116799c,1.0,0.05747195383213774,0.04205712781253946,1239.0,1724.9353281194985,1239.0,1782.0,0.039360485504451724,0.5,validation,
1427,gNeCeVOb,2025-09-18 18:42:23.587000+00:00,player_366327a96d,player_d29568cfff,1.0,0.035850665292839416,0.05807841419526414,1504.1411654062676,2076.0,1592.0,2076.0,0.06470650095392179,0.5,validation,
1428,hl2uSoLO,2025-09-18 18:42:23.587000+00:00,player_d2957f5462,player_532343cfb4,1.0,0.6057074343984199,0.6076610641268197,1455.6813518634196,1381.10362559435,1482.0,1406.0,0.6090326034042396,0.5,validation,
1429,j38ehTtH,2025-09-18 18:42:23.587000+00:00,player_317c1f7d73,player_d35ed7969e,1.0,0.8360508479361097,0.834459181708983,1792.0,1508.9905932729819,1792.0,1511.0,0.834459181708983,0.5,validation,
1430,pe09ID9y,2025-09-18 18:42:23.587000+00:00,player_f055c06ad8,player_a58b4f30ac,1.0,0.7051097136884626,0.6825703854747719,1871.066081547179,1719.627589349092,1902.0,1769.0,0.676301669492737,0.5,validation,
1431,sZDG35k4,2025-09-18 18:42:23.587000+00:00,player_b036680e1f,player_3b38c16574,1.0,0.5675691231775801,0.7033850034718286,1565.636852538156,1518.3960266510057,1667.0,1517.0,0.704584592662721,0.5,validation,
1432,0Xkqz9kT,2025-09-18 18:43:00.444000+00:00,player_1556d7324c,player_ae2d1d73b5,0.0,0.3775989278433928,0.3773498042127379,1664.6316026616867,1751.4474345074507,1639.0,1726.0,0.3773498042127379,0.5,validation,
1433,3LEaNzph,2025-09-18 18:43:00.444000+00:00,player_b846d40c1d,player_02fcecb30b,1.0,0.6028324449155203,0.6427130688326204,2040.5116160321943,1968.022474067677,2020.0,1918.0,0.6532171672188698,0.5,validation,
